MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
1.969	37.0	4.017	1.038	1107.0	4.711	34.28	-118.44	1.441
3.369	47.0	4.683	1.078	800.0	4.444	34.28	-118.44	1.517
2.515	38.0	4.0	1.055	1359.0	4.702	34.28	-118.44	1.371
2.716	36.0	4.197	1.029	2780.0	4.484	34.28	-118.45	1.498
7.907	17.0	7.662	1.025	7665.0	3.315	34.15	-117.71	3.491
6.173	26.0	8.146	1.038	412.0	2.624	34.12	-117.73	2.938
5.882	18.0	6.355	0.946	3710.0	3.024	34.13	-117.78	2.605
7.484	8.0	7.773	1.055	7249.0	3.362	34.13	-117.76	3.587
5.542	14.0	6.778	1.078	3699.0	3.183	34.15	-117.8	2.487
4.797	25.0	6.283	1.024	2654.0	3.309	34.11	-117.8	2.117
3.56	17.0	4.758	1.075	2949.0	2.723	34.1	-117.8	1.746
6.246	13.0	6.457	1.067	1187.0	2.558	34.1	-117.8	1.617
4.812	16.0	5.439	0.955	1319.0	2.957	34.12	-117.79	2.245
4.472	18.0	5.512	1.042	1881.0	2.718	34.11	-117.79	2.156
6.525	26.0	7.298	1.019	3460.0	3.059	34.14	-117.83	3.499
8.068	20.0	8.124	1.027	1023.0	3.433	34.15	-117.83	4.515
6.132	27.0	6.708	1.02	1606.0	2.858	34.13	-117.82	3.097
4.694	26.0	5.484	1.009	2103.0	3.057	34.13	-117.84	1.98
8.283	24.0	8.461	1.082	2061.0	3.035	34.15	-117.87	4.514
4.039	14.0	5.039	1.051	4723.0	2.477	34.15	-117.93	1.568
3.394	21.0	4.793	1.075	1332.0	3.105	34.15	-117.9	2.128
3.836	29.0	5.504	1.123	1187.0	2.916	34.14	-117.9	1.842
3.304	35.0	4.438	0.992	1561.0	3.067	34.14	-117.9	1.555
2.244	42.0	4.795	1.045	1544.0	3.328	34.14	-117.91	1.667
3.365	15.0	5.356	1.115	2855.0	3.293	34.14	-117.89	2.221
7.511	23.0	7.281	1.016	1001.0	3.158	34.14	-117.88	3.555
3.875	32.0	5.362	1.109	924.0	2.809	34.14	-117.88	1.867
4.002	33.0	5.157	0.997	2106.0	2.925	34.13	-117.88	1.855
6.105	35.0	6.758	1.0	1251.0	2.916	34.14	-117.85	2.972
4.909	35.0	7.158	1.122	654.0	2.959	34.14	-117.85	2.75
6.209	33.0	6.529	1.011	1098.0	3.058	34.14	-117.86	2.834
5.422	37.0	6.621	1.035	1056.0	2.633	34.15	-117.87	2.695
3.19	36.0	4.885	1.052	1484.0	2.341	34.14	-117.86	2.353
2.938	30.0	4.463	1.048	1139.0	2.038	34.14	-117.87	2.092
4.314	31.0	6.465	1.05	1021.0	3.37	34.13	-117.85	2.33
3.045	30.0	4.578	1.083	2524.0	2.646	34.12	-117.85	1.921
4.636	33.0	5.66	1.017	1269.0	3.014	34.13	-117.86	2.455
2.588	40.0	5.094	1.094	607.0	2.371	34.13	-117.86	2.095
3.411	29.0	4.257	0.98	378.0	2.554	34.13	-117.86	1.708
3.422	32.0	5.228	1.12	872.0	2.619	34.13	-117.87	1.945
3.12	29.0	4.192	1.032	873.0	2.182	34.13	-117.87	1.943
5.27	26.0	5.721	0.969	1546.0	2.837	34.12	-117.82	2.094
4.83	25.0	6.465	1.056	1722.0	3.213	34.12	-117.84	2.289
4.984	29.0	6.002	0.982	1484.0	3.335	34.11	-117.83	2.03
4.889	17.0	5.634	1.0	1911.0	3.077	34.11	-117.84	1.917
4.392	34.0	6.102	1.039	1142.0	3.44	34.12	-117.84	1.876
4.571	25.0	5.688	1.02	4944.0	3.039	34.11	-117.85	2.23
7.788	13.0	7.696	1.032	7775.0	3.244	34.08	-117.81	3.489
4.823	23.0	6.352	1.058	3100.0	2.788	34.12	-117.81	1.926
3.62	21.0	4.666	1.083	1866.0	2.501	34.11	-117.81	1.504
3.893	19.0	4.974	1.026	1126.0	2.895	34.1	-117.81	1.446
4.075	18.0	5.734	1.029	5407.0	2.812	34.1	-117.83	2.311
2.621	28.0	4.79	1.021	1973.0	2.313	34.1	-117.76	2.022
3.718	32.0	5.529	1.079	1862.0	3.895	34.09	-117.78	1.772
3.519	26.0	4.909	1.015	1024.0	3.021	34.1	-117.79	1.905
4.242	16.0	6.07	1.015	3575.0	2.406	34.12	-117.76	2.757
4.461	15.0	6.129	1.108	2007.0	2.888	34.12	-117.77	2.3
3.982	22.0	5.261	1.017	2874.0	3.064	34.11	-117.76	1.805
2.882	50.0	5.203	1.076	1241.0	2.704	34.1	-117.77	1.672
3.75	28.0	5.136	1.064	1124.0	2.889	34.11	-117.77	1.809
3.074	23.0	5.335	1.041	3205.0	2.415	34.11	-117.78	2.123
5.364	28.0	6.693	1.084	1391.0	2.665	34.11	-117.74	2.147
4.315	25.0	5.31	0.979	2243.0	2.201	34.12	-117.75	2.407
2.678	26.0	5.468	1.213	1847.0	3.709	34.1	-117.74	1.36
3.507	29.0	5.154	0.917	2477.0	4.656	34.1	-117.74	1.219
3.276	21.0	3.963	1.068	4369.0	2.146	34.1	-117.75	1.568
5.678	20.0	6.052	1.018	4952.0	2.664	34.12	-117.71	2.395
6.209	26.0	7.298	1.01	2487.0	2.81	34.12	-117.73	2.618
2.281	41.0	4.512	1.057	1492.0	12.13	34.1	-117.71	1.25
1.875	52.0	4.5	1.206	2688.0	21.333	34.1	-117.71	2.125
3.148	52.0	5.589	0.967	978.0	1.906	34.1	-117.72	2.912
2.495	32.0	4.001	1.105	1592.0	1.965	34.1	-117.72	1.818
5.5	46.0	5.444	1.007	1034.0	2.273	34.1	-117.72	2.897
5.889	37.0	6.523	1.026	1344.0	2.536	34.1	-117.73	2.26
4.174	36.0	5.46	0.986	1385.0	2.867	34.09	-117.71	1.587
4.264	26.0	5.901	1.062	1411.0	3.034	34.08	-117.71	1.542
3.257	36.0	4.926	1.097	785.0	2.625	34.09	-117.72	1.518
3.796	33.0	5.697	1.069	2575.0	2.946	34.09	-117.72	1.525
2.438	30.0	5.165	1.093	1897.0	4.178	34.09	-117.73	1.121
3.531	36.0	5.092	0.98	1355.0	4.472	34.09	-117.73	1.178
2.906	33.0	5.253	1.031	1251.0	4.868	34.08	-117.73	1.152
3.487	30.0	5.682	1.05	2192.0	3.893	34.09	-117.74	1.364
3.636	33.0	5.728	1.061	1797.0	3.645	34.08	-117.75	1.351
4.037	33.0	5.308	0.965	600.0	2.985	34.08	-117.75	1.391
4.214	36.0	5.677	1.02	1672.0	3.068	34.09	-117.75	1.469
2.939	37.0	4.335	0.962	1677.0	3.213	34.08	-117.76	1.392
6.043	27.0	7.161	1.126	2817.0	3.402	34.08	-117.77	2.148
2.866	36.0	4.645	1.037	2392.0	3.803	34.07	-117.77	1.24
3.064	29.0	4.701	1.046	2452.0	3.874	34.07	-117.77	1.136
2.63	52.0	4.513	1.015	1131.0	3.297	34.07	-117.75	1.273
2.316	51.0	3.964	1.015	1173.0	3.023	34.07	-117.76	1.098
2.859	48.0	5.307	1.133	677.0	3.106	34.07	-117.76	1.272
1.994	33.0	3.879	1.03	1625.0	3.443	34.06	-117.76	1.036
1.958	47.0	5.907	1.256	384.0	4.465	34.06	-117.76	0.926
1.977	27.0	3.685	1.064	2379.0	4.025	34.06	-117.77	1.08
3.978	18.0	4.719	1.009	2899.0	3.79	34.07	-117.78	1.135
2.226	25.0	3.582	1.027	1807.0	3.78	34.06	-117.78	1.148
3.758	33.0	5.628	1.106	1689.0	5.611	34.07	-117.79	1.163
3.793	34.0	5.328	1.049	870.0	4.754	34.07	-117.79	1.161
2.446	33.0	3.52	0.907	964.0	3.213	34.06	-117.78	1.287
3.922	39.0	5.333	1.073	1886.0	3.429	34.05	-117.78	1.313
4.112	5.0	4.99	1.296	2485.0	2.734	34.05	-117.8	1.259
3.63	34.0	4.29	0.813	1325.0	5.258	34.06	-117.8	1.085
3.164	21.0	4.833	1.107	2558.0	3.067	34.05	-117.82	1.173
2.227	30.0	3.704	1.098	1719.0	3.745	34.06	-117.76	0.919
1.903	36.0	3.721	1.047	3055.0	3.907	34.05	-117.76	0.98
1.664	35.0	4.144	1.087	1494.0	4.788	34.05	-117.75	0.933
2.386	36.0	4.075	1.066	4711.0	5.001	34.05	-117.76	1.162
3.44	35.0	5.505	1.017	911.0	3.109	34.08	-117.74	1.343
3.029	42.0	4.919	1.086	1550.0	3.045	34.07	-117.74	1.357
2.898	48.0	4.449	1.093	1508.0	2.752	34.06	-117.74	1.292
4.242	52.0	5.695	0.963	947.0	2.887	34.07	-117.74	1.401
5.227	52.0	6.27	1.044	444.0	2.176	34.07	-117.75	1.61
1.601	52.0	4.427	1.017	1246.0	2.163	34.07	-117.75	1.462
3.248	34.0	5.528	0.99	1761.0	3.55	34.08	-117.72	1.288
3.732	33.0	5.616	1.014	2580.0	3.534	34.07	-117.72	1.342
3.844	28.0	5.422	1.121	3502.0	3.671	34.08	-117.73	1.308
4.134	34.0	5.32	0.955	2716.0	3.578	34.07	-117.73	1.35
1.964	32.0	3.882	1.149	1718.0	3.019	34.06	-117.72	1.132
3.179	34.0	2.891	0.908	315.0	2.647	34.06	-117.73	1.178
1.406	51.0	4.446	1.027	368.0	3.286	34.06	-117.73	0.988
2.341	33.0	4.113	1.047	1430.0	3.062	34.07	-117.73	1.226
2.26	33.0	3.81	0.97	854.0	3.175	34.07	-117.73	1.194
2.893	36.0	4.185	1.043	809.0	3.472	34.05	-117.73	1.181
2.073	28.0	3.974	1.111	2877.0	4.146	34.05	-117.73	1.133
2.625	30.0	3.924	1.05	1466.0	4.854	34.05	-117.74	0.943
2.135	29.0	3.687	1.053	3029.0	4.555	34.05	-117.74	1.107
2.114	27.0	3.855	1.072	1024.0	4.633	34.05	-117.74	1.109
1.972	46.0	4.253	1.029	1511.0	4.342	34.05	-117.75	1.106
3.15	26.0	4.725	1.005	3367.0	4.157	34.04	-117.73	1.297
3.038	42.0	5.652	1.086	1459.0	4.193	34.03	-117.73	1.181
3.745	33.0	5.14	1.029	1904.0	4.222	34.02	-117.74	1.164
3.043	27.0	4.933	0.98	1987.0	4.425	34.04	-117.74	1.296
3.461	27.0	4.805	1.073	3712.0	4.923	34.03	-117.74	1.233
3.125	22.0	4.897	1.056	2600.0	4.319	34.04	-117.75	1.136
2.835	34.0	5.835	1.11	1564.0	4.768	34.04	-117.76	1.158
3.446	36.0	5.016	1.002	2052.0	4.591	34.04	-117.76	1.13
5.651	26.0	7.194	1.066	1389.0	3.684	34.0	-117.85	2.279
6.388	10.0	6.684	1.055	8686.0	3.258	33.99	-117.86	3.107
6.238	25.0	6.656	1.009	1885.0	2.959	34.03	-117.8	2.476
6.019	8.0	6.347	1.048	15507.0	3.071	34.03	-117.78	2.539
5.011	16.0	6.158	1.076	4911.0	3.201	34.01	-117.83	2.129
5.087	23.0	6.42	1.132	1535.0	2.941	34.02	-117.8	2.306
4.959	12.0	5.918	1.057	4332.0	2.788	34.01	-117.81	2.821
6.427	5.0	6.73	1.031	9427.0	3.395	34.02	-117.79	3.156
6.876	26.0	6.991	1.026	383.0	3.36	34.0	-117.84	2.538
6.273	14.0	6.55	1.028	8380.0	3.132	33.99	-117.83	2.67
6.108	26.0	6.135	0.939	1993.0	3.361	33.98	-117.84	2.212
7.033	11.0	7.451	1.065	9671.0	3.346	33.97	-117.83	3.683
6.629	7.0	6.803	1.026	15037.0	3.693	34.04	-117.87	3.397
5.972	19.0	6.681	0.994	3671.0	3.893	34.02	-117.86	2.621
5.176	16.0	6.371	1.047	3038.0	4.179	34.01	-117.86	2.644
6.433	16.0	6.199	1.003	2120.0	3.7	34.02	-117.87	2.715
6.975	4.0	6.969	1.08	4904.0	3.432	34.04	-117.84	4.025
7.529	24.0	6.627	1.053	1406.0	2.979	34.06	-117.85	4.627
8.105	23.0	6.517	0.933	467.0	2.624	34.08	-117.85	3.862
11.108	32.0	8.011	1.063	295.0	3.105	34.07	-117.85	5.0
7.52	31.0	7.359	1.017	1003.0	2.924	34.08	-117.86	3.809
5.602	33.0	5.914	0.937	2037.0	2.666	34.08	-117.87	2.672
3.817	21.0	6.15	1.148	2210.0	2.878	34.07	-117.87	2.587
4.51	22.0	5.859	1.068	2315.0	2.619	34.1	-117.85	1.899
5.55	29.0	6.33	0.961	2205.0	3.621	34.09	-117.86	2.182
6.467	16.0	6.998	0.982	2066.0	3.174	34.09	-117.85	2.639
6.15	26.0	6.276	0.998	1664.0	3.064	34.09	-117.86	2.391
3.775	25.0	5.208	1.125	1084.0	2.557	34.1	-117.87	1.917
3.648	31.0	4.681	1.032	927.0	2.924	34.09	-117.87	1.896
4.268	32.0	5.558	1.028	1696.0	2.808	34.1	-117.88	2.166
5.563	36.0	5.455	0.964	1005.0	3.027	34.09	-117.89	1.883
5.24	36.0	6.335	0.955	640.0	3.2	34.09	-117.87	2.2
3.247	33.0	4.56	1.005	2257.0	2.835	34.08	-117.87	2.069
3.511	29.0	4.692	1.085	2223.0	3.054	34.09	-117.88	1.86
3.598	23.0	5.44	1.052	1327.0	2.848	34.1	-117.86	1.806
5.083	29.0	6.046	1.005	588.0	3.0	34.1	-117.86	1.969
3.875	15.0	5.058	1.076	3359.0	2.651	34.1	-117.87	1.733
3.846	17.0	5.135	1.064	4419.0	2.896	34.1	-117.84	1.807
3.113	27.0	4.202	0.969	985.0	2.368	34.11	-117.85	1.806
4.245	33.0	6.074	1.065	1073.0	3.165	34.12	-117.87	1.838
5.171	33.0	5.756	1.062	1006.0	3.899	34.12	-117.88	1.585
4.042	34.0	6.08	1.1	522.0	3.48	34.12	-117.88	1.78
3.857	34.0	4.627	1.014	772.0	3.558	34.12	-117.87	1.745
4.656	23.0	5.517	1.111	2105.0	2.856	34.11	-117.87	1.996
4.523	34.0	5.807	0.925	799.0	3.504	34.11	-117.87	1.922
4.141	30.0	4.979	0.973	2008.0	3.244	34.11	-117.88	1.827
4.924	35.0	5.976	0.98	885.0	3.598	34.12	-117.89	1.688
4.094	35.0	5.446	0.955	1088.0	3.765	34.12	-117.88	1.653
4.522	36.0	5.268	0.961	446.0	2.915	34.11	-117.89	1.513
3.238	18.0	4.456	1.021	1751.0	2.669	34.11	-117.88	1.57
3.993	35.0	5.399	1.015	1224.0	4.567	34.12	-117.89	1.419
4.05	35.0	4.94	1.013	1396.0	4.404	34.12	-117.89	1.413
3.688	27.0	4.888	1.074	1623.0	3.259	34.11	-117.89	1.402
4.202	37.0	5.165	1.024	1047.0	4.205	34.11	-117.9	1.401
2.855	25.0	4.108	1.05	1674.0	2.687	34.13	-117.88	1.556
4.184	36.0	5.574	0.964	1327.0	3.646	34.12	-117.88	1.643
4.2	34.0	5.608	1.003	1443.0	3.748	34.13	-117.89	1.474
2.662	25.0	4.09	1.138	2868.0	3.814	34.13	-117.9	1.176
2.629	32.0	4.581	1.092	1312.0	3.665	34.13	-117.9	1.361
1.5	5.0	3.621	1.016	819.0	2.633	34.13	-117.9	1.398
3.16	37.0	4.238	0.993	1564.0	3.68	34.13	-117.9	1.33
2.663	33.0	4.953	1.263	1787.0	4.95	34.12	-117.9	1.241
4.053	33.0	4.028	0.935	1571.0	4.07	34.12	-117.9	1.382
3.332	35.0	4.33	0.878	804.0	3.638	34.12	-117.9	1.514
2.213	34.0	4.858	1.035	1037.0	3.271	34.13	-117.91	1.385
2.864	42.0	4.827	1.09	1526.0	4.181	34.13	-117.92	1.326
3.785	41.0	4.515	0.976	2259.0	3.816	34.12	-117.91	1.455
4.194	33.0	4.668	1.037	1038.0	3.483	34.12	-117.91	1.495
2.946	32.0	4.657	1.051	2161.0	3.943	34.12	-117.92	1.444
3.538	36.0	3.675	0.838	266.0	3.325	34.12	-117.93	1.344
2.167	23.0	4.024	1.109	4797.0	4.041	34.11	-117.9	1.426
3.525	20.0	4.429	0.959	2396.0	3.36	34.11	-117.91	1.53
3.22	24.0	4.4	1.078	2151.0	3.335	34.11	-117.92	1.262
3.362	31.0	5.078	1.041	929.0	3.807	34.1	-117.94	1.534
3.042	18.0	4.731	1.077	121.0	4.654	34.11	-117.97	1.375
3.562	11.0	4.518	0.992	2307.0	4.345	34.08	-117.99	1.41
3.433	31.0	4.343	1.063	1548.0	4.461	34.07	-117.99	1.472
3.018	15.0	4.305	1.079	3131.0	3.804	34.07	-117.98	1.394
2.911	28.0	4.083	0.981	504.0	4.667	34.07	-117.98	1.525
2.564	32.0	4.187	1.035	2660.0	4.471	34.06	-117.99	1.458
2.25	34.0	3.981	1.07	1609.0	3.777	34.07	-118.0	1.385
2.491	35.0	4.507	0.965	1648.0	4.418	34.07	-117.99	1.459
2.891	35.0	5.403	1.084	954.0	4.995	34.08	-117.99	1.348
3.081	8.0	4.535	1.074	1781.0	3.984	34.08	-117.97	1.424
3.326	30.0	4.63	0.985	1961.0	4.077	34.08	-117.97	1.641
3.774	32.0	4.343	1.058	2583.0	3.855	34.07	-117.96	1.584
3.2	20.0	4.408	1.06	1573.0	3.361	34.07	-117.97	1.571
2.78	22.0	4.293	1.087	1325.0	3.955	34.07	-117.97	1.625
3.478	17.0	4.511	1.029	3537.0	4.383	34.08	-117.98	1.522
3.773	22.0	4.806	1.026	5389.0	4.575	34.1	-117.98	1.597
3.5	31.0	5.173	1.039	2640.0	4.444	34.09	-117.98	1.613
4.13	27.0	4.684	0.999	3339.0	4.382	34.09	-117.97	1.605
3.103	29.0	4.597	1.037	2013.0	4.66	34.11	-117.95	1.408
3.296	35.0	4.771	1.069	3878.0	4.584	34.1	-117.96	1.416
2.971	33.0	4.609	0.935	1600.0	4.734	34.1	-117.97	1.439
4.0	26.0	5.069	1.004	1285.0	4.656	34.1	-117.97	1.601
3.443	30.0	4.688	1.07	2477.0	4.323	34.09	-117.96	1.608
3.162	6.0	3.94	1.077	1584.0	3.194	34.09	-117.96	1.31
3.227	30.0	4.322	1.023	2847.0	4.435	34.1	-117.96	1.418
3.403	31.0	4.148	0.954	2259.0	3.372	34.09	-117.97	1.434
2.838	21.0	5.286	1.155	1792.0	4.277	34.09	-117.95	1.665
3.125	34.0	5.085	1.062	1728.0	3.857	34.08	-117.95	1.541
2.851	18.0	3.562	0.979	1296.0	3.915	34.09	-117.95	1.406
2.268	39.0	3.241	1.018	1242.0	3.741	34.08	-117.96	1.518
3.191	33.0	4.895	1.002	3563.0	4.202	34.08	-117.96	1.599
3.974	28.0	5.083	0.991	2330.0	4.183	34.08	-117.96	1.731
2.106	21.0	4.324	1.078	1742.0	2.783	34.09	-117.94	1.767
4.465	32.0	5.441	1.034	1669.0	3.358	34.08	-117.94	1.954
4.064	34.0	4.852	1.172	1269.0	3.126	34.08	-117.94	2.012
4.87	35.0	5.725	0.998	1336.0	3.196	34.08	-117.94	1.877
3.297	37.0	5.031	0.898	672.0	2.973	34.08	-117.95	1.89
4.117	37.0	5.257	1.056	1279.0	3.384	34.07	-117.95	1.765
3.986	34.0	5.121	1.007	1376.0	3.215	34.09	-117.93	1.639
4.206	35.0	4.798	0.939	499.0	3.061	34.09	-117.93	1.613
4.017	35.0	4.95	0.924	1093.0	2.861	34.09	-117.93	1.655
4.462	37.0	5.043	0.957	769.0	3.272	34.09	-117.93	1.542
3.87	36.0	5.563	0.987	679.0	2.939	34.08	-117.92	1.919
4.131	35.0	5.092	0.986	1257.0	3.036	34.08	-117.92	1.852
3.398	34.0	5.161	1.117	819.0	3.0	34.07	-117.93	1.888
4.508	36.0	5.689	1.021	806.0	3.344	34.08	-117.93	1.871
3.958	35.0	5.383	1.0	379.0	2.961	34.08	-117.93	2.06
4.395	36.0	5.871	1.048	901.0	3.312	34.08	-117.93	1.97
4.125	36.0	5.588	0.991	1139.0	3.559	34.08	-117.93	1.858
3.662	33.0	5.225	1.016	1170.0	2.629	34.08	-117.91	2.171
3.58	35.0	5.508	1.015	861.0	3.286	34.08	-117.91	1.869
4.299	36.0	6.037	1.024	741.0	3.024	34.08	-117.92	1.896
3.554	35.0	6.098	1.059	1011.0	3.315	34.08	-117.92	2.07
5.704	35.0	5.873	0.963	965.0	2.988	34.08	-117.92	1.994
3.281	28.0	5.145	1.006	1999.0	2.784	34.1	-117.91	1.811
3.044	20.0	4.493	1.077	2296.0	2.384	34.09	-117.91	1.854
5.012	35.0	5.452	0.958	1164.0	3.506	34.09	-117.92	1.657
4.375	33.0	4.888	1.01	1492.0	3.796	34.1	-117.92	1.505
3.708	31.0	4.881	1.06	1766.0	2.867	34.1	-117.9	1.66
4.25	35.0	5.481	0.954	1779.0	3.551	34.1	-117.91	1.667
4.005	35.0	5.337	1.075	1933.0	3.446	34.1	-117.92	1.607
2.944	27.0	4.92	1.072	1762.0	2.595	34.1	-117.89	1.804
3.83	35.0	5.647	0.965	1858.0	3.294	34.1	-117.89	1.759
3.125	34.0	4.923	0.988	1456.0	3.5	34.1	-117.89	1.686
4.566	35.0	5.671	0.983	1481.0	3.066	34.1	-117.9	1.766
4.125	34.0	5.872	1.023	825.0	3.102	34.09	-117.9	2.208
5.212	32.0	5.589	0.962	976.0	2.638	34.08	-117.9	2.012
2.417	37.0	5.121	1.359	538.0	2.612	34.09	-117.89	1.813
2.397	35.0	3.777	1.034	583.0	1.828	34.09	-117.89	1.889
3.445	37.0	4.835	1.051	1100.0	2.933	34.09	-117.89	1.767
4.341	39.0	5.152	0.994	892.0	2.663	34.09	-117.9	1.918
2.776	30.0	4.232	1.061	3147.0	2.172	34.08	-117.88	1.878
3.5	35.0	4.806	0.941	825.0	2.317	34.08	-117.89	2.156
3.195	25.0	4.434	1.025	1107.0	2.321	34.08	-117.89	2.074
3.884	32.0	5.56	1.054	1580.0	3.7	34.07	-117.89	2.003
3.294	32.0	4.908	1.12	3426.0	3.067	34.08	-117.9	2.044
10.125	25.0	7.545	0.971	1525.0	3.151	34.06	-117.87	4.285
5.925	23.0	6.389	1.074	3081.0	2.943	34.06	-117.88	4.912
7.5	35.0	6.282	0.928	599.0	2.866	34.06	-117.9	2.872
5.447	33.0	6.185	1.055	831.0	3.022	34.06	-117.9	2.747
5.641	33.0	6.927	1.089	578.0	3.01	34.06	-117.9	2.662
3.981	35.0	5.31	0.963	804.0	2.967	34.07	-117.89	1.886
3.055	35.0	5.879	1.05	1056.0	3.771	34.07	-117.9	1.72
4.518	35.0	6.78	1.114	392.0	3.187	34.07	-117.89	2.188
5.366	34.0	6.371	1.011	1488.0	3.207	34.06	-117.9	2.683
5.852	36.0	6.772	1.101	466.0	3.128	34.07	-117.9	2.494
5.09	36.0	5.226	1.015	887.0	3.335	34.07	-117.91	1.89
4.559	33.0	5.352	1.022	1519.0	2.767	34.07	-117.91	2.042
3.555	34.0	5.052	1.091	1718.0	3.079	34.06	-117.92	1.976
4.771	36.0	5.106	1.0	658.0	3.179	34.07	-117.92	1.917
3.212	29.0	4.134	0.971	1052.0	2.56	34.07	-117.92	1.955
5.112	29.0	6.335	1.016	1382.0	2.694	34.06	-117.91	2.183
5.076	35.0	6.378	1.054	1727.0	3.454	34.05	-117.91	2.111
5.184	35.0	6.042	0.975	1420.0	2.965	34.06	-117.92	2.249
5.464	37.0	5.811	1.012	798.0	3.081	34.06	-117.93	2.021
3.938	35.0	5.465	0.979	628.0	3.358	34.06	-117.93	1.875
4.173	36.0	5.492	0.906	848.0	3.475	34.05	-117.93	2.051
4.293	32.0	5.407	1.103	1902.0	3.366	34.05	-117.93	1.907
9.707	38.0	8.75	1.1	129.0	6.45	34.07	-117.92	1.825
3.46	28.0	5.165	1.063	2210.0	3.416	34.06	-117.93	2.028
5.872	34.0	5.735	0.912	890.0	3.574	34.05	-117.95	2.048
4.033	32.0	5.495	1.064	2003.0	3.22	34.06	-117.94	2.102
3.665	34.0	4.298	0.944	1230.0	2.752	34.06	-117.94	1.939
5.356	36.0	5.667	0.981	683.0	3.207	34.07	-117.93	2.073
3.352	25.0	4.997	1.113	1187.0	3.27	34.07	-117.94	1.708
3.208	37.0	5.055	0.956	951.0	3.496	34.07	-117.95	1.952
4.631	32.0	5.479	1.01	1370.0	3.333	34.06	-117.95	1.848
4.612	35.0	5.812	1.091	1508.0	3.109	34.07	-117.96	1.917
4.41	34.0	6.099	1.044	1464.0	4.011	34.06	-117.96	1.832
2.067	31.0	4.414	1.011	1462.0	3.199	34.06	-117.96	1.673
3.656	33.0	5.223	0.964	1274.0	4.583	34.05	-117.97	1.627
4.047	34.0	5.629	1.075	2786.0	4.381	34.06	-117.97	1.668
4.542	33.0	5.709	0.962	1079.0	4.553	34.06	-117.98	1.603
3.241	31.0	5.062	1.058	2194.0	4.414	34.06	-117.97	1.555
4.027	36.0	6.008	1.023	1967.0	4.942	34.06	-117.98	1.607
3.745	35.0	5.63	1.024	2176.0	5.231	34.05	-117.98	1.569
3.792	35.0	5.856	1.036	1441.0	4.709	34.05	-117.99	1.511
2.844	33.0	5.466	1.137	1727.0	4.655	34.05	-117.97	1.576
3.167	36.0	4.632	0.796	746.0	3.711	34.05	-117.97	1.58
3.518	36.0	6.014	0.954	763.0	3.532	34.05	-117.97	1.614
2.833	34.0	4.409	1.065	1832.0	3.94	34.05	-117.97	1.557
4.143	33.0	4.984	1.006	1467.0	4.687	34.05	-117.98	1.598
3.472	34.0	5.114	1.078	2108.0	4.233	34.04	-117.98	1.546
4.119	32.0	4.651	0.91	1326.0	4.093	34.04	-117.97	1.633
2.519	28.0	4.345	1.075	1355.0	3.492	34.04	-117.97	1.573
3.412	35.0	5.194	1.01	1755.0	4.355	34.03	-117.96	1.504
3.98	35.0	5.202	1.061	1462.0	4.686	34.03	-117.96	1.526
3.758	33.0	4.555	1.022	1609.0	5.044	34.03	-117.95	1.558
2.736	35.0	4.492	0.888	727.0	4.061	34.03	-117.95	1.457
4.636	35.0	4.679	0.981	1092.0	4.075	34.05	-117.96	1.631
3.09	36.0	5.194	0.951	1149.0	4.046	34.05	-117.96	1.586
4.375	35.0	5.174	1.091	1113.0	4.399	34.05	-117.95	1.565
4.768	36.0	5.093	0.976	982.0	4.79	34.04	-117.95	1.539
3.159	35.0	5.382	1.0	924.0	4.358	34.04	-117.96	1.483
4.796	33.0	5.673	1.043	1115.0	4.339	34.04	-117.96	1.581
4.025	34.0	5.153	0.989	1020.0	3.806	34.04	-117.96	1.469
3.726	32.0	5.245	1.021	1385.0	3.645	34.05	-117.96	1.819
3.771	34.0	5.336	1.0	1341.0	4.139	34.05	-117.94	1.635
3.559	36.0	4.284	1.06	1367.0	4.093	34.04	-117.94	1.602
3.841	34.0	5.459	1.066	977.0	3.802	34.04	-117.94	1.63
3.341	34.0	5.063	1.013	1262.0	4.207	34.05	-117.94	1.612
3.494	31.0	4.509	1.035	2028.0	3.893	34.05	-117.95	1.545
3.886	33.0	4.218	0.935	1571.0	4.438	34.04	-117.94	1.589
2.274	27.0	3.48	1.128	2296.0	3.061	34.04	-117.95	1.508
3.83	35.0	5.593	1.078	1112.0	4.149	34.03	-117.94	1.49
4.052	35.0	5.753	1.042	1015.0	4.247	34.03	-117.94	1.518
3.339	33.0	4.739	1.048	1517.0	4.035	34.03	-117.95	1.579
2.186	23.0	3.795	0.995	3883.0	4.623	34.01	-117.93	1.576
4.227	33.0	4.621	0.963	1757.0	4.685	34.01	-117.93	1.538
3.871	27.0	5.404	1.027	3899.0	4.192	34.02	-117.94	1.629
3.875	19.0	4.952	1.132	900.0	3.947	34.02	-117.95	1.356
4.258	22.0	5.287	1.132	1203.0	3.314	34.02	-117.95	1.441
4.112	35.0	6.208	1.079	898.0	4.157	34.03	-117.92	1.573
3.975	32.0	4.851	1.0	1728.0	4.608	34.03	-117.92	1.624
3.922	35.0	4.769	0.994	1285.0	4.172	34.03	-117.92	1.595
3.858	35.0	5.36	0.99	1694.0	4.203	34.03	-117.93	1.631
4.792	30.0	5.211	1.035	1837.0	4.262	34.03	-117.93	1.645
4.934	23.0	5.736	1.053	4580.0	4.13	34.04	-117.93	1.81
