Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
6.011,9.0,7.831,1.072,1632.0,3.443,36.8,-119.67,1.631,163100.0
6.631,31.0,6.791,0.99,1694.0,2.719,33.79,-118.09,3.601,360100.0
4.018,46.0,4.159,1.033,512.0,1.29,34.07,-118.35,3.5,350000.0
1.705,40.0,3.963,1.165,1085.0,3.974,34.05,-118.2,1.172,117200.0
2.48,20.0,4.645,1.078,1538.0,2.182,37.69,-121.01,1.356,135600.0
4.447,18.0,5.445,1.005,2763.0,2.612,34.04,-117.25,1.611,161100.0
1.489,50.0,4.025,1.111,1525.0,3.197,37.78,-122.22,1.288,128800.0
10.0,19.0,5.506,1.166,777.0,1.738,33.97,-118.46,5.0,500001.0
1.746,26.0,5.128,1.221,1765.0,2.428,34.17,-117.28,0.868,86800.0
2.458,31.0,5.326,1.185,816.0,3.022,34.65,-120.47,1.281,128100.0
5.622,24.0,6.988,1.006,1146.0,3.361,37.26,-121.87,2.657,265700.0
6.58,10.0,5.383,0.889,482.0,2.678,38.29,-122.26,2.181,218100.0
3.618,24.0,6.478,1.009,300.0,2.609,38.35,-122.0,1.585,158500.0
1.83,24.0,1.709,1.132,751.0,3.974,34.05,-118.27,2.25,225000.0
2.152,39.0,3.781,1.048,2323.0,3.878,33.96,-118.21,1.553,155300.0
8.702,18.0,7.52,0.956,1272.0,2.802,33.78,-118.05,3.909,390900.0
5.289,21.0,6.4,1.083,1040.0,3.2,37.25,-121.89,2.645,264500.0
1.808,26.0,3.925,1.063,533.0,1.287,33.76,-118.09,0.585,58500.0
3.285,35.0,6.219,1.075,792.0,2.989,36.09,-119.56,0.647,64700.0
3.772,20.0,4.176,1.124,3625.0,2.267,33.79,-118.13,2.429,242900.0
8.435,14.0,8.106,0.979,1209.0,3.207,37.87,-122.02,4.414,441400.0
2.834,31.0,3.895,1.128,2048.0,1.736,37.82,-122.26,1.838,183800.0
5.606,32.0,5.365,1.098,1191.0,2.842,37.31,-121.98,2.889,288900.0
2.125,29.0,5.336,1.021,991.0,3.539,34.13,-117.34,0.706,70600.0
5.516,26.0,7.187,1.03,1866.0,2.981,32.81,-117.01,1.851,185100.0
5.456,28.0,6.547,0.974,2048.0,2.99,33.78,-117.82,2.747,274700.0
2.804,27.0,4.798,0.981,883.0,2.751,40.61,-122.57,0.934,93400.0
2.909,39.0,4.017,1.097,1991.0,3.771,33.95,-118.18,1.522,152200.0
4.125,35.0,5.571,0.99,721.0,2.512,33.95,-117.39,1.207,120700.0
2.297,32.0,4.898,1.002,2086.0,3.786,34.15,-117.35,0.845,84500.0
2.421,20.0,3.845,1.094,1534.0,2.293,33.73,-117.84,1.75,175000.0
4.204,16.0,7.266,1.116,1106.0,2.973,36.52,-119.54,1.209,120900.0
5.539,45.0,5.961,1.073,492.0,2.4,37.54,-122.31,3.969,396900.0
7.785,12.0,4.039,1.045,536.0,1.605,37.81,-122.4,2.5,250000.0
3.773,47.0,4.536,0.89,653.0,2.244,34.01,-118.33,1.93,193000.0
4.522,24.0,5.45,0.997,2123.0,2.853,32.79,-116.92,1.42,142000.0
2.082,17.0,4.526,0.933,1123.0,1.607,33.13,-117.13,0.8,80000.0
2.125,52.0,3.618,0.989,229.0,2.573,34.13,-118.25,2.438,243800.0
2.634,15.0,4.369,1.065,1172.0,3.83,39.37,-121.03,0.85,85000.0
0.696,52.0,5.333,1.593,272.0,5.037,37.95,-121.29,0.425,42500.0
3.026,15.0,2.586,0.973,615.0,1.662,33.88,-117.88,1.625,162500.0
2.738,42.0,4.331,0.957,950.0,3.146,34.19,-118.38,1.815,181500.0
3.472,40.0,4.945,1.155,766.0,2.827,37.66,-122.09,1.354,135400.0
2.847,34.0,6.37,1.062,958.0,2.975,39.6,-122.05,0.953,95300.0
3.268,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,1.375,137500.0
2.992,20.0,4.394,1.031,2629.0,2.911,37.97,-122.03,1.667,166700.0
6.759,18.0,8.47,1.291,904.0,2.457,32.85,-117.24,3.885,388500.0
8.189,37.0,7.235,1.1,1925.0,2.543,34.09,-118.53,5.0,500001.0
3.867,50.0,5.335,1.15,523.0,2.304,37.88,-122.29,2.167,216700.0
3.419,37.0,4.453,1.036,782.0,2.363,37.98,-122.02,1.617,161700.0
5.604,34.0,6.626,1.015,1805.0,2.686,37.48,-122.26,4.513,451300.0
3.508,23.0,6.17,1.117,1318.0,2.903,40.52,-122.33,1.167,116700.0
3.022,29.0,5.891,1.06,2591.0,4.347,34.23,-119.06,2.217,221700.0
5.28,14.0,6.355,1.054,2093.0,2.495,37.96,-121.92,2.374,237400.0
7.341,23.0,8.185,1.005,1938.0,3.263,34.2,-118.88,3.16,316000.0
1.333,40.0,4.28,1.021,1782.0,1.958,40.58,-122.4,0.782,78200.0
2.504,20.0,4.485,1.057,1045.0,2.272,38.32,-122.3,1.532,153200.0
4.521,10.0,6.233,1.099,1016.0,2.724,39.37,-120.1,1.173,117300.0
2.982,20.0,5.954,1.046,509.0,2.909,36.07,-119.0,0.73,73000.0
4.548,6.0,4.725,1.072,1547.0,1.896,32.77,-117.17,1.648,164800.0
3.094,32.0,4.718,1.125,571.0,2.239,38.25,-122.04,1.104,110400.0
1.548,52.0,5.02,1.0,311.0,3.11,39.73,-121.84,2.0,200000.0
2.625,36.0,5.336,1.105,514.0,3.382,37.95,-121.23,0.892,89200.0
3.729,37.0,7.661,1.847,184.0,3.119,34.13,-116.27,0.658,65800.0
3.808,27.0,4.352,0.973,1713.0,3.075,34.1,-118.01,1.814,181400.0
3.625,22.0,5.162,0.98,517.0,2.611,37.92,-120.4,0.994,99400.0
2.804,18.0,3.274,1.23,3596.0,1.584,34.1,-118.35,2.25,225000.0
4.85,7.0,6.279,1.055,1314.0,3.302,33.25,-117.32,1.869,186900.0
6.261,8.0,7.469,1.021,1421.0,2.948,32.77,-116.9,3.071,307100.0
1.482,27.0,4.23,1.148,1656.0,3.179,32.71,-117.08,0.862,86200.0
4.018,18.0,4.443,0.979,990.0,3.426,33.97,-118.36,1.958,195800.0
1.472,26.0,3.876,1.015,1647.0,2.691,34.0,-117.41,0.886,88600.0
1.047,42.0,4.274,0.992,390.0,3.145,34.06,-117.33,0.67,67000.0
3.312,49.0,4.699,0.982,764.0,2.709,37.74,-122.15,1.18,118000.0
4.712,19.0,4.246,0.991,646.0,1.872,37.39,-122.07,2.893,289300.0
2.788,46.0,5.103,0.955,531.0,1.825,38.55,-121.51,1.372,137200.0
5.023,9.0,6.27,0.952,633.0,2.752,34.05,-117.15,1.623,162300.0
2.224,29.0,4.966,1.06,2294.0,2.699,38.51,-121.45,0.759,75900.0
3.827,18.0,4.873,0.961,1091.0,2.382,36.87,-122.05,2.76,276000.0
6.089,22.0,6.494,0.992,2785.0,3.284,37.23,-121.83,2.452,245200.0
2.875,42.0,4.284,1.061,2038.0,3.448,33.95,-118.36,1.775,177500.0
3.179,15.0,5.888,1.199,3943.0,3.919,33.16,-117.18,1.599,159900.0
1.953,27.0,4.076,1.081,746.0,4.032,34.09,-117.58,1.008,100800.0
1.202,36.0,5.749,1.278,838.0,3.236,38.04,-121.9,0.902,90200.0
0.893,10.0,6.0,1.101,381.0,3.202,34.14,-117.46,1.161,116100.0
7.543,19.0,5.412,1.034,2927.0,1.903,33.98,-118.43,3.517,351700.0
3.643,33.0,6.254,1.149,190.0,2.836,39.65,-122.14,0.875,87500.0
2.257,20.0,5.604,1.12,668.0,2.672,39.74,-122.13,0.943,94300.0
4.5,17.0,5.986,0.972,825.0,3.802,37.3,-121.83,2.358,235800.0
2.72,31.0,4.684,1.053,599.0,2.908,33.99,-118.1,1.903,190300.0
3.504,37.0,3.939,1.054,904.0,3.464,37.7,-122.46,2.386,238600.0
5.618,29.0,5.885,1.007,1543.0,2.679,34.24,-118.28,3.169,316900.0
7.344,13.0,7.898,1.106,852.0,3.227,37.89,-121.93,3.667,366700.0
7.757,52.0,7.07,1.012,671.0,2.773,34.03,-118.5,5.0,500001.0
3.961,18.0,5.833,1.046,741.0,2.817,38.12,-121.29,1.325,132500.0
4.688,26.0,6.359,1.008,694.0,2.68,32.85,-117.22,2.744,274400.0
3.857,52.0,5.045,1.019,1350.0,2.167,37.77,-122.47,3.667,366700.0
3.372,16.0,3.982,1.142,1897.0,1.569,34.07,-118.38,3.75,375000.0
3.58,35.0,5.508,1.015,861.0,3.286,34.08,-117.91,1.869,186900.0
2.231,52.0,2.879,0.989,756.0,2.769,34.1,-118.32,2.063,206300.0
2.334,16.0,3.762,1.152,1192.0,2.059,38.01,-121.36,0.871,87100.0
2.816,27.0,4.257,1.028,2012.0,3.699,33.99,-118.12,1.768,176800.0
3.07,34.0,4.371,1.015,974.0,2.411,33.91,-118.14,1.808,180800.0
2.304,35.0,4.621,1.177,1009.0,2.587,37.79,-122.2,1.26,126000.0
4.071,42.0,5.844,1.093,1012.0,2.684,34.19,-118.13,2.34,234000.0
3.094,6.0,4.98,1.039,2320.0,2.481,35.41,-118.9,1.008,100800.0
3.212,31.0,5.173,0.969,1346.0,2.81,34.83,-114.61,0.704,70400.0
3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14,2.179,217900.0
3.48,16.0,6.564,1.275,1298.0,2.073,35.58,-121.12,3.208,320800.0
3.934,15.0,5.553,1.069,2039.0,3.337,34.04,-117.65,1.51,151000.0
4.162,28.0,4.473,0.96,1252.0,3.547,37.37,-121.84,2.148,214800.0
3.393,39.0,4.274,1.031,1227.0,3.466,33.79,-118.27,1.846,184600.0
3.461,14.0,8.625,1.708,946.0,2.302,38.48,-120.56,1.209,120900.0
2.887,22.0,7.233,1.56,986.0,2.522,39.61,-121.39,0.947,94700.0
5.274,7.0,6.855,0.979,862.0,3.562,32.76,-116.92,2.494,249400.0
1.241,52.0,3.442,1.256,630.0,2.442,37.96,-121.29,1.125,112500.0
6.645,25.0,6.618,0.983,1600.0,2.98,33.78,-118.03,2.701,270100.0
4.165,4.0,4.032,1.048,1666.0,2.082,33.68,-117.83,1.845,184500.0
2.309,11.0,5.365,1.06,28566.0,4.697,36.64,-121.79,1.188,118800.0
8.163,42.0,6.314,1.008,634.0,2.62,34.02,-118.43,5.0,500001.0
4.448,21.0,6.097,1.235,1420.0,2.336,36.97,-121.9,2.952,295200.0
2.355,31.0,4.174,1.04,821.0,1.837,37.33,-121.95,2.759,275900.0
4.139,19.0,4.479,1.029,1224.0,3.255,37.42,-121.91,1.741,174100.0
3.146,21.0,5.087,1.03,2818.0,3.131,33.12,-117.07,1.877,187700.0
1.721,27.0,3.67,1.021,847.0,1.351,33.77,-118.09,0.675,67500.0
7.094,22.0,6.349,1.018,1254.0,3.175,33.82,-118.32,3.795,379500.0
4.58,34.0,4.846,0.984,1355.0,3.122,34.04,-118.12,2.353,235300.0
2.743,37.0,4.801,1.145,485.0,2.922,33.89,-118.22,0.952,95200.0
2.531,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083,108300.0
5.02,52.0,4.722,1.055,1079.0,2.286,37.74,-122.43,3.243,324300.0
1.909,29.0,5.354,1.109,1421.0,4.192,36.06,-119.19,0.713,71300.0
3.148,26.0,3.948,1.047,4738.0,3.208,33.65,-117.93,2.13,213000.0
3.886,42.0,6.226,1.031,921.0,3.209,37.61,-121.09,1.714,171400.0
3.246,27.0,5.258,1.089,1469.0,2.385,37.67,-122.07,2.306,230600.0
1.946,16.0,4.465,0.963,509.0,1.714,37.79,-121.18,1.125,112500.0
3.306,11.0,5.051,1.124,1839.0,2.488,35.11,-120.61,1.585,158500.0
4.326,10.0,5.165,1.008,1055.0,2.906,34.05,-117.69,1.289,128900.0
3.855,17.0,5.665,1.151,1931.0,3.786,33.39,-117.14,2.083,208300.0
2.027,17.0,6.19,1.368,574.0,2.372,40.67,-122.95,0.942,94200.0
4.147,32.0,4.703,0.986,567.0,2.554,33.96,-118.41,2.844,284400.0
2.209,20.0,4.938,1.062,2795.0,2.206,36.8,-119.76,0.837,83700.0
3.926,31.0,5.063,1.009,1090.0,3.114,32.83,-117.18,1.62,162000.0
3.792,27.0,4.835,1.082,2091.0,5.94,34.01,-117.9,1.311,131100.0
6.875,26.0,6.987,0.975,1241.0,2.629,37.36,-122.04,4.03,403000.0
3.124,17.0,3.6,1.183,1404.0,1.852,34.04,-118.46,4.208,420800.0
1.919,9.0,4.985,1.104,768.0,2.954,39.93,-122.2,0.544,54400.0
4.446,29.0,5.954,1.28,1070.0,1.774,33.51,-117.77,5.0,500001.0
8.207,17.0,7.204,1.091,1158.0,2.068,37.26,-121.99,4.425,442500.0
3.209,14.0,7.24,1.973,1298.0,1.865,33.14,-117.38,3.133,313300.0
1.864,39.0,4.548,1.147,2031.0,4.136,36.75,-119.76,0.508,50800.0
5.328,5.0,6.49,0.991,3464.0,3.443,33.69,-117.39,1.687,168700.0
2.598,21.0,5.046,1.052,1351.0,2.2,34.02,-117.05,1.067,106700.0
2.079,33.0,4.563,1.197,1591.0,2.289,38.62,-121.42,0.886,88600.0
4.293,32.0,5.407,1.103,1902.0,3.366,34.05,-117.93,1.907,190700.0
0.884,30.0,2.662,1.079,1648.0,2.409,37.8,-122.41,4.5,450000.0
3.8,36.0,5.703,1.051,952.0,2.573,37.67,-122.11,1.875,187500.0
1.625,34.0,3.973,1.033,1886.0,3.921,36.56,-119.61,0.53,53000.0
2.772,26.0,2.842,0.781,455.0,2.321,34.06,-118.01,1.554,155400.0
2.905,37.0,3.467,1.027,2544.0,4.254,33.99,-118.19,1.563,156300.0
2.025,46.0,4.565,1.071,1343.0,2.821,34.03,-118.31,1.355,135500.0
6.35,23.0,6.299,0.906,1066.0,2.776,37.66,-122.04,3.5,350000.0
3.862,31.0,4.922,1.114,939.0,2.828,37.06,-122.07,2.323,232300.0
3.69,14.0,5.316,1.125,2648.0,2.982,37.12,-121.65,2.393,239300.0
3.441,39.0,4.173,1.075,2156.0,1.937,37.59,-122.37,3.538,353800.0
5.673,43.0,5.907,1.11,1028.0,2.513,33.96,-118.4,3.307,330700.0
2.736,52.0,6.225,1.65,341.0,2.131,33.34,-118.32,4.5,450000.0
2.111,20.0,5.34,1.008,762.0,3.012,35.34,-118.88,1.053,105300.0
6.435,40.0,4.361,0.966,719.0,1.868,33.87,-118.4,4.795,479500.0
3.307,34.0,5.716,0.984,663.0,3.489,38.68,-121.37,0.842,84200.0
5.087,36.0,5.082,1.003,794.0,2.169,37.39,-122.1,3.545,354500.0
3.0,36.0,5.537,1.05,660.0,2.215,36.78,-119.81,0.797,79700.0
3.754,4.0,5.251,1.06,2912.0,3.088,33.54,-117.16,1.475,147500.0
3.73,32.0,4.316,1.053,1376.0,2.586,33.78,-117.95,1.885,188500.0
15.0,40.0,9.802,1.136,831.0,3.221,37.46,-122.18,5.0,500001.0
4.392,46.0,4.915,0.882,814.0,2.66,33.97,-118.32,1.571,157100.0
6.67,25.0,6.829,1.022,1503.0,3.018,33.88,-117.99,2.406,240600.0
5.431,33.0,5.997,1.007,838.0,2.784,34.23,-118.26,3.266,326600.0
2.4,31.0,5.605,0.997,792.0,2.694,37.67,-120.97,1.215,121500.0
4.959,12.0,5.918,1.057,4332.0,2.788,34.01,-117.81,2.821,282100.0
4.286,38.0,5.757,1.079,1141.0,3.011,34.19,-118.51,2.211,221100.0
2.679,45.0,3.483,1.107,1340.0,1.861,33.77,-118.17,1.911,191100.0
4.189,3.0,7.489,1.197,9623.0,3.422,33.9,-117.19,1.43,143000.0
3.47,5.0,5.649,1.076,2316.0,3.58,37.61,-121.01,1.293,129300.0
1.276,17.0,3.432,1.023,1325.0,2.491,34.42,-119.69,2.536,253600.0
2.646,41.0,4.711,1.116,466.0,3.851,33.93,-118.27,0.913,91300.0
3.572,19.0,4.387,1.079,2828.0,2.268,33.73,-117.81,2.528,252800.0
5.592,13.0,5.758,1.043,3188.0,3.283,34.3,-118.9,2.086,208600.0
2.127,24.0,4.036,1.135,1775.0,2.033,32.76,-117.14,1.423,142300.0
3.208,9.0,5.897,1.05,3166.0,3.308,34.42,-117.27,0.933,93300.0
8.06,31.0,6.365,0.996,872.0,3.092,37.35,-122.06,3.818,381800.0
4.359,44.0,5.843,1.072,691.0,2.358,33.83,-118.12,2.213,221300.0
5.879,12.0,7.78,1.096,2484.0,2.574,34.11,-118.84,5.0,500001.0
2.262,17.0,4.98,1.046,1292.0,2.579,35.11,-120.6,1.53,153000.0
1.21,40.0,3.978,1.028,2219.0,4.394,36.76,-119.77,0.491,49100.0
10.598,17.0,8.973,1.064,1605.0,3.316,33.84,-117.81,4.601,460100.0
3.566,19.0,5.031,0.942,1010.0,3.459,32.68,-117.05,1.504,150400.0
4.67,32.0,4.743,0.932,1038.0,4.676,33.92,-117.94,1.655,165500.0
8.561,42.0,6.788,1.012,753.0,2.896,34.42,-119.63,5.0,500001.0
1.365,47.0,5.6,1.289,603.0,3.174,39.51,-121.56,0.579,57900.0
6.321,34.0,6.295,0.949,498.0,3.192,33.83,-117.96,2.208,220800.0
2.17,36.0,4.168,1.15,2881.0,3.601,34.09,-118.16,1.708,170800.0
6.793,17.0,7.123,0.995,1694.0,3.063,32.81,-117.06,2.347,234700.0
2.139,35.0,3.097,1.093,567.0,2.206,34.44,-119.83,2.6,260000.0
3.325,39.0,4.869,1.096,913.0,2.908,34.22,-118.44,1.782,178200.0
3.419,26.0,5.231,0.942,194.0,3.731,38.83,-122.0,0.984,98400.0
5.28,34.0,5.511,1.0,1207.0,3.176,34.25,-118.45,2.123,212300.0
3.378,44.0,4.396,1.109,1605.0,4.18,34.09,-118.18,1.849,184900.0
2.654,9.0,4.203,1.095,1176.0,3.856,37.75,-122.41,2.063,206300.0
2.22,22.0,4.557,0.945,1336.0,2.93,36.05,-119.02,0.652,65200.0
2.886,23.0,5.607,1.026,1061.0,3.39,38.69,-121.79,1.031,103100.0
8.528,25.0,7.831,1.107,1284.0,2.932,34.15,-117.66,3.601,360100.0
1.903,36.0,3.721,1.047,3055.0,3.907,34.05,-117.76,0.98,98000.0
3.362,34.0,5.115,1.08,1157.0,2.51,37.69,-121.78,1.746,174600.0
3.26,36.0,5.289,1.019,1018.0,2.39,38.59,-121.38,0.987,98700.0
6.057,17.0,6.208,1.037,2054.0,2.787,33.92,-117.87,2.724,272400.0
4.05,12.0,5.215,1.053,1147.0,2.649,33.14,-117.13,1.539,153900.0
6.012,3.0,5.534,1.056,1024.0,1.988,37.98,-122.33,1.75,175000.0
3.534,52.0,4.929,1.051,1311.0,2.9,34.13,-118.18,1.821,182100.0
6.671,14.0,7.454,0.992,1420.0,3.708,37.27,-121.83,3.115,311500.0
3.551,17.0,6.234,1.156,1126.0,3.027,38.65,-120.76,1.559,155900.0
2.199,47.0,4.713,1.043,517.0,2.75,37.97,-121.24,0.672,67200.0
2.327,29.0,3.84,0.905,835.0,2.47,37.7,-122.11,1.704,170400.0
4.223,16.0,4.683,1.042,2054.0,2.99,32.9,-117.14,1.621,162100.0
3.125,52.0,6.131,1.117,273.0,1.883,38.56,-121.47,0.856,85600.0
3.119,43.0,5.056,0.997,1335.0,3.729,33.9,-118.21,1.188,118800.0
4.222,24.0,4.539,1.115,1472.0,4.842,33.75,-117.93,1.628,162800.0
4.949,45.0,6.103,1.062,384.0,2.63,37.75,-122.24,2.471,247100.0
3.424,4.0,5.967,1.172,5145.0,3.098,33.81,-117.22,1.137,113700.0
3.175,25.0,4.174,1.06,529.0,2.875,33.83,-118.03,1.328,132800.0
2.042,39.0,3.79,1.035,1246.0,2.278,34.01,-118.31,1.171,117100.0
2.988,13.0,5.007,1.135,1946.0,3.361,33.23,-117.23,1.72,172000.0
3.547,28.0,5.863,1.21,628.0,2.868,38.02,-122.93,2.0,200000.0
2.224,32.0,5.685,1.01,1542.0,2.96,38.69,-121.45,0.892,89200.0
3.144,24.0,4.599,1.053,441.0,1.564,37.4,-122.01,0.475,47500.0
3.625,52.0,2.222,0.444,74.0,8.222,38.51,-121.47,0.8,80000.0
5.044,5.0,6.339,1.121,3670.0,3.202,37.76,-121.44,1.948,194800.0
4.967,45.0,6.01,1.062,926.0,2.315,37.99,-122.57,3.201,320100.0
5.134,29.0,5.147,1.02,2687.0,2.295,37.4,-122.13,4.612,461200.0
3.155,16.0,3.79,1.115,1211.0,3.392,34.17,-118.3,2.05,205000.0
1.482,52.0,5.327,1.16,1171.0,2.574,34.13,-117.29,0.779,77900.0
4.137,34.0,6.25,1.091,1017.0,2.648,37.36,-122.05,3.169,316900.0
3.104,44.0,5.07,1.073,1167.0,3.137,33.8,-118.15,2.198,219800.0
2.884,17.0,4.448,1.174,883.0,2.567,33.81,-118.0,1.965,196500.0
3.773,22.0,4.782,1.055,2126.0,4.034,33.76,-117.96,1.939,193900.0
6.095,52.0,7.795,1.078,810.0,2.63,34.14,-118.11,3.587,358700.0
4.292,13.0,6.461,1.162,597.0,2.618,38.44,-120.69,1.213,121300.0
6.023,16.0,6.902,1.016,640.0,3.316,32.98,-117.04,1.929,192900.0
3.582,30.0,4.982,1.056,2558.0,2.382,37.6,-122.4,3.693,369300.0
3.256,19.0,4.041,1.073,5005.0,2.281,34.23,-118.6,2.303,230300.0
13.42,33.0,8.255,1.029,1111.0,2.955,34.15,-118.5,5.0,500001.0
3.053,37.0,4.068,0.98,1316.0,3.218,33.9,-118.32,2.164,216400.0
1.869,36.0,5.26,1.052,1492.0,2.365,41.73,-122.64,0.712,71200.0
2.716,25.0,3.787,1.219,856.0,2.503,33.77,-117.97,3.5,350000.0
4.046,37.0,4.74,1.066,742.0,3.066,33.9,-118.09,1.535,153500.0
2.496,32.0,5.79,1.108,1037.0,3.626,37.37,-120.75,0.888,88800.0
3.053,28.0,8.131,1.915,288.0,2.215,36.16,-121.39,1.469,146900.0
2.944,39.0,4.805,1.018,1159.0,2.073,37.91,-122.3,2.004,200400.0
3.688,15.0,4.171,1.129,1888.0,2.121,34.15,-118.25,2.096,209600.0
1.245,42.0,3.624,1.125,761.0,1.513,38.58,-121.48,1.375,137500.0
3.75,22.0,4.162,1.022,1249.0,2.005,37.29,-121.94,2.125,212500.0
2.75,24.0,3.529,1.093,2023.0,2.617,33.92,-118.35,2.397,239700.0
6.352,17.0,7.43,1.09,1067.0,3.303,34.18,-118.92,2.593,259300.0
3.5,44.0,5.573,1.164,1087.0,2.552,37.74,-122.5,2.757,275700.0
4.268,44.0,4.389,1.007,471.0,1.565,34.15,-118.33,3.318,331800.0
2.531,52.0,1.378,1.076,346.0,1.378,34.05,-118.23,2.25,225000.0
7.273,4.0,8.861,1.344,5613.0,3.31,33.02,-117.15,4.504,450400.0
2.696,24.0,3.009,1.034,1976.0,4.24,33.99,-118.22,1.632,163200.0
2.118,31.0,5.081,1.278,2628.0,1.96,33.81,-116.54,1.241,124100.0
5.342,31.0,5.445,0.932,1030.0,2.918,33.85,-118.02,2.13,213000.0
7.534,29.0,6.234,0.917,679.0,2.442,37.36,-122.05,4.068,406800.0
6.106,33.0,6.234,1.001,1980.0,2.616,37.51,-122.28,4.05,405000.0
8.014,16.0,8.192,1.419,970.0,5.64,34.07,-118.86,5.0,500001.0
1.191,32.0,6.356,1.616,703.0,2.408,38.97,-122.65,0.6,60000.0
5.934,23.0,7.288,1.03,926.0,3.097,37.69,-121.91,2.596,259600.0
4.665,21.0,6.037,0.932,1094.0,3.099,34.87,-120.43,1.93,193000.0
8.076,52.0,6.254,1.08,722.0,2.208,37.79,-122.44,5.0,500001.0
3.466,31.0,5.144,1.016,1198.0,2.401,32.78,-117.02,1.63,163000.0
3.695,23.0,4.12,1.067,940.0,3.521,33.82,-117.83,1.5,150000.0
3.488,31.0,5.199,0.99,1938.0,3.939,32.69,-117.08,1.17,117000.0
3.938,17.0,18.5,3.012,202.0,2.525,39.19,-120.1,2.132,213200.0
1.857,16.0,6.425,1.428,1596.0,2.396,38.99,-122.65,0.759,75900.0
2.179,18.0,4.56,0.991,1161.0,3.385,32.79,-115.69,0.552,55200.0
6.167,9.0,7.596,1.38,465.0,2.236,36.37,-121.66,4.058,405800.0
3.931,24.0,6.229,1.042,951.0,2.864,40.52,-122.39,0.859,85900.0
3.177,5.0,7.626,1.617,1097.0,2.334,33.72,-116.29,1.674,167400.0
5.84,16.0,5.589,0.979,950.0,3.393,33.63,-117.71,2.206,220600.0
5.054,21.0,6.761,1.147,1789.0,4.599,37.31,-121.8,2.32,232000.0
2.548,33.0,4.02,1.168,2301.0,3.607,33.78,-116.46,0.83,83000.0
2.938,45.0,4.492,1.158,1635.0,2.508,33.83,-118.31,2.73,273000.0
2.494,31.0,5.278,0.991,744.0,3.336,36.65,-120.25,0.66,66000.0
4.068,36.0,5.526,1.044,1041.0,3.856,33.98,-118.08,1.658,165800.0
6.434,16.0,6.673,0.943,1030.0,3.468,37.26,-121.85,2.892,289200.0
3.292,29.0,5.792,1.057,1954.0,3.862,36.93,-121.73,2.247,224700.0
3.954,44.0,4.428,1.021,1295.0,2.998,34.03,-118.38,2.664,266400.0
4.668,19.0,6.051,1.11,2318.0,3.099,33.83,-118.04,3.207,320700.0
3.562,8.0,5.44,1.056,1657.0,1.77,38.27,-122.49,2.132,213200.0
2.778,32.0,6.985,1.229,544.0,2.706,39.61,-120.08,0.729,72900.0
2.781,23.0,6.709,1.415,612.0,2.372,33.06,-116.6,1.729,172900.0
3.396,42.0,4.524,1.19,643.0,2.552,34.18,-118.37,1.784,178400.0
2.177,13.0,4.051,1.12,1869.0,2.709,32.75,-117.12,1.018,101800.0
6.071,22.0,5.658,0.981,1240.0,2.684,37.23,-121.91,2.718,271800.0
1.359,35.0,5.188,1.029,1233.0,3.219,36.71,-119.78,0.453,45300.0
2.254,18.0,3.341,1.104,4332.0,3.369,34.07,-118.25,1.925,192500.0
3.265,12.0,4.399,1.027,12153.0,2.78,36.72,-121.68,1.528,152800.0
2.013,35.0,3.817,1.059,2935.0,4.157,33.91,-118.19,1.324,132400.0
4.802,48.0,5.76,1.063,973.0,2.651,34.44,-119.73,3.511,351100.0
4.528,32.0,6.134,0.966,778.0,2.969,32.84,-116.94,1.663,166300.0
2.359,16.0,7.385,1.433,646.0,3.106,39.32,-120.19,1.557,155700.0
2.958,34.0,3.811,1.096,995.0,2.578,34.18,-118.36,1.887,188700.0
7.527,37.0,7.069,1.012,930.0,2.897,37.36,-122.09,5.0,500001.0
1.41,52.0,3.749,0.968,901.0,2.236,37.83,-122.28,1.039,103900.0
3.9,14.0,6.354,1.084,520.0,2.921,39.05,-121.19,1.804,180400.0
4.167,52.0,4.769,1.039,872.0,2.402,37.77,-122.27,2.258,225800.0
3.589,44.0,5.264,1.077,1377.0,3.302,34.19,-118.16,1.535,153500.0
3.042,44.0,4.333,1.104,1249.0,5.016,34.04,-118.18,1.417,141700.0
3.484,23.0,13.259,2.647,215.0,2.529,40.23,-121.06,1.438,143800.0
3.526,13.0,6.1,1.045,3840.0,3.717,37.02,-120.06,0.849,84900.0
6.012,34.0,5.74,0.994,534.0,3.468,37.36,-121.97,2.712,271200.0
1.458,15.0,4.023,1.005,887.0,4.106,32.7,-117.09,0.842,84200.0
3.356,52.0,4.511,1.033,1531.0,1.863,37.76,-122.43,3.864,386400.0
2.535,37.0,4.723,1.123,1109.0,2.475,37.68,-122.1,1.74,174000.0
4.846,35.0,5.968,1.123,672.0,3.068,33.92,-118.31,1.464,146400.0
3.514,14.0,5.57,0.972,1729.0,3.22,34.04,-117.35,1.468,146800.0
4.632,15.0,5.174,1.041,5278.0,3.121,34.04,-117.91,1.688,168800.0
0.982,32.0,3.227,0.992,997.0,2.762,34.0,-118.08,1.663,166300.0
1.683,18.0,4.6,1.068,572.0,3.011,37.35,-120.62,0.71,71000.0
