Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
1.767,15.0,4.437,0.99,1266.0,4.097,36.59,-119.43,0.633,63300.0
4.875,42.0,4.728,1.031,1328.0,2.455,33.99,-118.43,3.013,301300.0
4.375,37.0,5.242,1.03,836.0,2.496,33.82,-118.11,2.182,218200.0
3.63,16.0,3.617,0.983,896.0,1.886,34.2,-118.61,1.609,160900.0
4.354,34.0,5.578,0.97,978.0,2.946,33.2,-117.27,1.569,156900.0
3.173,19.0,3.599,1.057,1866.0,2.301,34.16,-118.26,2.063,206300.0
3.774,18.0,7.545,1.514,970.0,2.141,35.42,-120.94,2.794,279400.0
3.699,28.0,4.213,1.087,2558.0,2.34,33.87,-118.34,2.666,266600.0
4.319,44.0,5.764,1.106,1277.0,2.764,33.86,-118.12,1.995,199500.0
3.705,23.0,5.24,1.053,1105.0,3.269,36.84,-121.41,1.922,192200.0
2.625,47.0,4.964,1.343,533.0,3.211,37.74,-122.16,0.982,98200.0
1.984,32.0,4.0,1.038,991.0,6.194,37.48,-122.2,2.7,270000.0
4.649,16.0,6.351,0.993,1817.0,3.08,38.7,-121.27,1.453,145300.0
3.272,11.0,4.523,1.043,1476.0,4.514,37.39,-120.71,0.738,73800.0
2.519,43.0,4.881,1.028,855.0,3.0,37.73,-122.18,0.764,76400.0
2.551,23.0,3.628,1.154,1898.0,3.33,34.42,-119.71,2.308,230800.0
3.264,10.0,5.116,1.081,1335.0,2.708,36.13,-120.37,0.864,86400.0
2.652,40.0,3.967,1.039,826.0,1.811,32.76,-117.15,1.798,179800.0
2.067,18.0,5.414,1.109,424.0,2.437,36.32,-119.82,0.875,87500.0
6.496,33.0,6.298,1.091,954.0,2.558,33.81,-118.38,4.836,483600.0
4.847,19.0,7.309,1.42,1195.0,2.698,34.32,-119.39,5.0,500001.0
8.542,26.0,6.335,0.982,2357.0,2.984,33.78,-118.4,5.0,500001.0
3.461,36.0,4.802,1.073,718.0,2.895,34.22,-118.44,1.788,178800.0
4.371,23.0,6.203,1.042,1456.0,3.243,32.7,-117.0,1.31,131000.0
3.2,32.0,5.633,1.045,749.0,2.805,37.99,-122.04,1.345,134500.0
2.233,42.0,4.761,1.06,1641.0,3.764,34.19,-118.16,1.492,149200.0
5.176,34.0,6.784,0.971,378.0,2.719,37.29,-121.92,3.446,344600.0
6.893,31.0,6.635,0.993,826.0,2.744,34.4,-119.75,5.0,500001.0
7.336,38.0,5.895,1.057,750.0,2.389,33.89,-118.39,4.227,422700.0
3.551,18.0,4.944,1.026,980.0,1.948,38.51,-122.47,1.875,187500.0
2.136,28.0,3.34,1.031,692.0,2.156,32.8,-117.24,1.875,187500.0
6.962,13.0,8.347,1.138,1027.0,2.829,36.57,-121.81,5.0,500001.0
3.482,33.0,5.127,1.085,1119.0,2.891,33.8,-117.96,2.313,231300.0
4.58,18.0,13.858,2.42,421.0,2.599,39.21,-120.11,1.583,158300.0
4.195,32.0,5.17,1.258,1445.0,3.19,33.77,-117.89,1.95,195000.0
2.067,37.0,4.083,1.109,1146.0,4.325,32.69,-117.12,0.885,88500.0
4.134,36.0,4.116,0.974,1245.0,2.943,33.9,-118.32,2.103,210300.0
1.319,50.0,3.448,1.153,1340.0,2.769,37.96,-121.29,0.923,92300.0
1.788,40.0,5.917,1.199,1467.0,2.653,41.78,-121.62,0.435,43500.0
3.504,46.0,3.75,0.992,910.0,3.611,34.08,-118.26,1.875,187500.0
2.014,17.0,3.643,1.079,821.0,1.918,32.76,-117.12,1.5,150000.0
1.844,20.0,5.06,1.065,983.0,2.451,36.97,-120.05,0.471,47100.0
8.541,22.0,7.367,0.957,1305.0,3.546,33.81,-118.07,3.988,398800.0
2.735,16.0,4.263,1.026,1532.0,3.07,32.99,-117.26,2.313,231300.0
3.141,41.0,5.692,1.021,443.0,3.034,36.37,-119.78,1.0,100000.0
4.536,27.0,5.162,1.012,811.0,2.48,33.88,-118.37,3.342,334200.0
2.721,40.0,4.691,1.043,2170.0,4.011,33.89,-118.2,1.079,107900.0
2.098,21.0,5.11,1.112,1157.0,2.6,38.65,-121.42,0.498,49800.0
2.198,46.0,4.175,1.068,933.0,2.549,34.02,-118.33,1.257,125700.0
3.593,18.0,5.501,1.027,1426.0,2.952,35.62,-117.7,0.719,71900.0
1.779,52.0,4.354,1.01,679.0,2.183,37.96,-121.3,0.974,97400.0
3.038,33.0,5.504,1.246,1526.0,4.323,34.14,-117.95,1.375,137500.0
5.214,18.0,5.733,0.961,899.0,3.154,34.02,-117.31,1.293,129300.0
3.09,38.0,5.952,1.011,1260.0,2.769,36.22,-119.34,0.782,78200.0
3.5,12.0,5.751,1.091,1351.0,2.85,37.99,-120.26,1.071,107100.0
4.119,28.0,5.076,1.098,1243.0,2.35,33.86,-118.37,3.24,324000.0
2.993,52.0,3.441,1.021,318.0,2.193,37.57,-122.32,2.563,256300.0
2.698,25.0,3.946,1.099,2719.0,2.978,34.09,-118.12,2.08,208000.0
4.031,35.0,3.997,1.106,1126.0,1.804,32.77,-117.25,3.853,385300.0
2.651,21.0,4.98,0.928,1428.0,2.845,40.55,-122.36,1.133,113300.0
1.633,37.0,3.67,0.989,1092.0,4.0,33.94,-118.25,0.945,94500.0
5.63,48.0,5.79,0.968,1159.0,2.295,37.91,-122.54,4.89,489000.0
6.305,31.0,5.292,0.904,1493.0,2.565,37.34,-122.01,3.442,344200.0
5.578,17.0,6.2,1.23,591.0,2.515,37.15,-122.18,2.841,284100.0
3.175,22.0,3.666,1.263,1655.0,1.843,34.02,-118.42,3.488,348800.0
2.83,22.0,5.654,1.308,1215.0,2.516,38.93,-119.96,1.105,110500.0
2.865,4.0,4.958,1.121,1311.0,2.268,34.93,-120.43,1.865,186500.0
5.568,16.0,6.272,0.971,918.0,3.841,34.03,-117.6,1.754,175400.0
2.821,10.0,7.061,1.388,1480.0,2.43,38.21,-120.36,1.399,139900.0
6.945,8.0,6.873,1.04,2510.0,3.462,34.29,-118.73,2.765,276500.0
3.245,17.0,5.842,1.149,2036.0,2.288,38.58,-122.83,1.688,168800.0
5.532,43.0,5.154,1.091,1830.0,1.889,34.06,-118.41,5.0,500001.0
3.186,34.0,6.346,1.331,355.0,2.731,38.65,-121.38,1.095,109500.0
4.722,21.0,5.429,1.3,398.0,5.686,33.92,-117.91,2.083,208300.0
2.856,36.0,4.259,1.019,4818.0,4.541,34.19,-119.18,1.791,179100.0
2.474,17.0,5.73,1.094,1408.0,2.488,37.97,-120.3,1.201,120100.0
2.094,16.0,6.444,1.833,123.0,2.278,32.75,-115.72,0.875,87500.0
4.938,15.0,5.888,1.002,2797.0,3.399,32.94,-117.13,1.804,180400.0
2.689,20.0,3.924,1.008,4610.0,5.36,37.35,-121.84,1.822,182200.0
4.079,34.0,5.198,1.0,949.0,4.476,34.26,-118.44,1.651,165100.0
3.107,40.0,4.915,1.024,1275.0,2.51,36.67,-121.66,1.931,193100.0
8.461,18.0,5.559,0.967,1310.0,2.259,33.53,-117.76,3.919,391900.0
4.875,5.0,5.732,0.887,842.0,3.276,34.08,-117.17,1.381,138100.0
1.966,20.0,4.852,1.039,1422.0,2.414,40.47,-122.29,0.63,63000.0
3.717,4.0,3.568,1.173,983.0,1.501,33.69,-117.87,2.75,275000.0
3.894,13.0,4.128,1.16,710.0,1.749,37.26,-121.88,2.259,225900.0
5.776,14.0,6.848,1.049,3108.0,3.786,33.99,-117.72,2.067,206700.0
5.529,16.0,6.875,1.015,1414.0,3.047,34.11,-117.68,2.086,208600.0
4.438,10.0,6.041,0.98,1168.0,2.304,39.13,-121.05,1.851,185100.0
4.132,32.0,5.44,1.086,2152.0,2.28,32.64,-117.07,1.728,172800.0
1.393,30.0,4.068,1.051,2925.0,3.254,38.52,-121.43,0.783,78300.0
3.79,52.0,4.644,0.917,877.0,2.068,32.74,-117.12,1.634,163400.0
2.914,11.0,9.855,2.731,682.0,2.818,33.62,-116.74,2.143,214300.0
3.185,31.0,4.358,1.07,1598.0,2.586,33.83,-118.3,2.402,240200.0
5.852,30.0,4.881,0.899,1551.0,2.518,37.3,-122.03,3.263,326300.0
2.139,39.0,4.227,1.091,1959.0,4.039,33.96,-118.21,1.689,168900.0
2.33,42.0,5.467,1.065,1084.0,3.356,36.97,-120.55,0.744,74400.0
4.025,34.0,5.153,0.989,1020.0,3.806,34.04,-117.96,1.469,146900.0
3.226,10.0,5.605,1.112,2082.0,2.848,33.6,-117.36,1.593,159300.0
2.113,34.0,3.792,1.057,1373.0,2.443,32.75,-117.11,1.021,102100.0
4.019,22.0,4.911,1.021,1807.0,2.681,33.83,-117.97,2.009,200900.0
2.693,31.0,4.85,0.892,1186.0,3.294,36.8,-119.7,0.664,66400.0
2.183,16.0,6.301,1.397,1346.0,2.274,33.49,-116.6,1.135,113500.0
2.333,33.0,5.783,0.995,508.0,2.566,36.78,-119.75,0.813,81300.0
2.516,21.0,4.429,1.037,1735.0,2.357,38.62,-121.41,0.975,97500.0
1.793,37.0,3.101,1.071,1666.0,4.944,33.98,-118.25,0.972,97200.0
5.096,19.0,5.974,1.041,6109.0,2.336,38.06,-122.56,2.953,295300.0
1.824,40.0,4.701,1.126,928.0,3.556,37.75,-122.16,0.952,95200.0
2.608,27.0,3.51,0.979,2189.0,3.794,34.06,-118.18,1.486,148600.0
2.634,13.0,4.106,0.997,1035.0,3.532,33.21,-117.25,1.17,117000.0
5.761,28.0,8.647,1.624,676.0,1.954,33.84,-116.55,5.0,500001.0
1.562,36.0,4.158,1.062,483.0,3.308,36.74,-119.81,0.475,47500.0
4.219,16.0,5.113,0.956,1017.0,2.137,33.91,-117.87,1.763,176300.0
3.17,25.0,4.317,1.088,2529.0,2.085,37.34,-121.95,2.561,256100.0
3.508,15.0,6.255,1.147,1228.0,2.817,36.83,-119.71,1.09,109000.0
3.28,45.0,5.173,1.02,1025.0,4.133,33.92,-118.2,1.412,141200.0
2.286,14.0,2.441,1.371,282.0,1.324,34.06,-118.44,5.0,500001.0
3.25,37.0,4.235,0.978,726.0,3.967,34.08,-118.03,1.592,159200.0
3.212,26.0,4.352,1.003,598.0,1.595,33.63,-117.9,4.55,455000.0
2.897,37.0,4.078,0.971,1075.0,2.874,37.36,-121.89,1.861,186100.0
5.469,38.0,6.262,1.204,265.0,2.573,37.47,-122.25,3.05,305000.0
2.99,12.0,5.017,1.059,1440.0,2.428,38.56,-121.34,1.186,118600.0
4.938,28.0,5.006,1.049,2131.0,2.408,33.85,-118.38,3.781,378100.0
2.317,28.0,3.68,1.056,2891.0,4.277,33.72,-116.21,0.689,68900.0
3.984,37.0,10.135,1.568,120.0,3.243,37.65,-121.03,1.5,150000.0
2.792,43.0,4.766,1.159,840.0,3.333,33.94,-118.28,1.056,105600.0
2.0,52.0,5.303,1.082,725.0,3.139,38.03,-121.88,1.014,101400.0
3.926,39.0,5.886,1.091,537.0,3.069,37.27,-121.94,2.369,236900.0
1.729,43.0,3.854,1.106,851.0,4.298,34.06,-117.64,0.792,79200.0
1.021,25.0,3.5,0.923,71.0,1.365,38.38,-121.94,0.786,78600.0
2.148,46.0,4.274,1.046,1707.0,4.174,34.0,-118.27,1.038,103800.0
6.136,16.0,4.0,0.8,45.0,1.8,37.96,-122.5,2.125,212500.0
1.606,20.0,4.89,1.156,1217.0,2.53,34.13,-116.31,0.554,55400.0
0.951,43.0,3.728,1.043,972.0,2.817,36.72,-119.8,0.504,50400.0
2.803,34.0,4.679,1.053,1342.0,2.611,34.07,-117.13,0.869,86900.0
3.535,31.0,5.254,1.119,719.0,3.047,37.54,-122.02,2.103,210300.0
4.805,21.0,5.857,1.053,1874.0,2.704,39.0,-121.04,1.743,174300.0
2.257,23.0,6.018,1.268,1019.0,2.654,36.63,-118.18,1.047,104700.0
3.641,40.0,4.605,1.042,1318.0,2.401,34.27,-119.26,2.127,212700.0
3.114,5.0,4.548,1.094,2770.0,3.061,32.85,-116.93,1.5,150000.0
2.539,20.0,4.185,1.003,3866.0,4.069,37.0,-121.56,1.601,160100.0
2.817,45.0,3.978,1.039,1005.0,4.389,34.04,-118.17,1.14,114000.0
5.162,29.0,5.518,0.993,2023.0,2.701,37.54,-122.0,2.751,275100.0
3.197,39.0,5.069,0.939,705.0,2.701,37.97,-122.04,1.51,151000.0
3.583,39.0,5.279,1.201,344.0,2.234,33.98,-118.36,2.188,218800.0
3.044,33.0,4.706,1.015,1466.0,2.836,33.92,-117.44,1.108,110800.0
2.482,26.0,4.125,1.118,620.0,2.095,32.76,-117.12,1.236,123600.0
10.429,52.0,7.92,0.982,784.0,2.861,37.57,-122.35,5.0,500001.0
4.572,4.0,6.837,1.23,352.0,2.607,35.1,-117.98,0.845,84500.0
4.063,9.0,5.678,1.046,6241.0,3.274,35.3,-119.05,0.882,88200.0
4.583,25.0,6.354,1.113,965.0,2.325,33.82,-118.06,1.909,190900.0
2.657,45.0,4.079,1.035,1893.0,4.151,34.03,-118.21,1.418,141800.0
4.027,44.0,5.658,0.956,712.0,2.389,32.74,-117.24,2.986,298600.0
4.594,39.0,6.206,0.941,635.0,2.335,32.73,-117.25,3.674,367400.0
5.645,52.0,5.086,1.019,574.0,2.15,34.04,-118.42,5.0,500001.0
3.0,38.0,5.176,0.961,843.0,2.056,35.38,-119.03,0.918,91800.0
2.766,10.0,5.364,1.112,4163.0,3.185,35.28,-119.01,0.775,77500.0
5.331,25.0,5.12,0.958,888.0,4.111,33.84,-118.23,2.07,207000.0
2.573,39.0,3.366,0.974,821.0,4.298,33.96,-118.24,0.973,97300.0
4.194,33.0,4.668,1.037,1038.0,3.483,34.12,-117.91,1.495,149500.0
3.129,48.0,4.145,1.064,1674.0,2.447,37.78,-122.48,3.75,375000.0
7.666,35.0,6.841,0.959,800.0,2.5,37.29,-121.92,4.269,426900.0
2.546,47.0,3.195,1.04,930.0,4.115,34.05,-118.21,1.143,114300.0
5.374,28.0,5.626,1.08,1445.0,2.758,33.87,-118.34,2.865,286500.0
2.0,30.0,2.774,1.107,3678.0,3.223,34.09,-118.31,2.406,240600.0
2.043,18.0,4.244,1.013,1181.0,1.917,38.59,-121.4,1.568,156800.0
2.327,28.0,4.422,1.064,782.0,3.587,37.94,-121.25,0.559,55900.0
3.032,49.0,4.402,1.011,1339.0,3.043,33.87,-118.17,1.628,162800.0
4.216,8.0,8.315,1.323,3159.0,2.983,32.65,-117.04,2.478,247800.0
3.53,15.0,4.567,1.025,1479.0,2.214,37.68,-122.08,2.422,242200.0
3.368,40.0,6.046,1.115,719.0,2.357,37.31,-121.89,2.352,235200.0
4.15,20.0,5.709,1.006,1236.0,2.608,37.74,-121.4,3.224,322400.0
2.958,47.0,5.284,1.051,859.0,2.942,37.79,-122.21,1.388,138800.0
1.479,22.0,4.153,0.984,2165.0,2.934,36.21,-119.34,0.544,54400.0
4.261,36.0,5.506,1.007,1219.0,3.025,33.87,-118.33,2.671,267100.0
1.612,52.0,3.135,1.365,286.0,1.932,37.78,-122.4,1.125,112500.0
2.032,43.0,4.096,0.991,1571.0,3.43,33.96,-118.25,1.125,112500.0
2.493,26.0,3.978,1.037,1528.0,2.845,33.78,-117.96,2.361,236100.0
3.58,45.0,4.906,1.054,1287.0,2.059,34.14,-118.1,3.244,324400.0
3.946,50.0,5.329,1.096,1009.0,2.698,37.76,-122.5,2.956,295600.0
3.93,52.0,4.782,1.182,948.0,2.495,37.76,-122.46,3.9,390000.0
1.969,37.0,4.017,1.038,1107.0,4.711,34.28,-118.44,1.441,144100.0
5.002,19.0,5.531,1.03,6370.0,3.708,34.19,-119.2,2.185,218500.0
2.411,42.0,3.315,0.945,377.0,2.083,34.17,-118.37,1.844,184400.0
6.463,32.0,6.091,1.0,1336.0,2.778,37.29,-121.99,3.441,344100.0
4.208,14.0,4.826,0.971,874.0,2.343,33.69,-117.8,2.51,251000.0
0.82,6.0,2.66,1.09,542.0,1.688,34.17,-118.37,3.25,325000.0
2.671,24.0,5.383,0.984,643.0,3.332,36.43,-119.1,0.713,71300.0
6.86,33.0,8.26,1.192,808.0,3.689,37.75,-122.12,2.5,250000.0
3.035,23.0,4.327,1.008,1554.0,2.376,37.96,-121.34,1.137,113700.0
4.024,44.0,4.833,1.081,1064.0,3.176,37.62,-122.4,2.242,224200.0
2.875,34.0,5.218,1.022,919.0,2.908,36.76,-119.87,0.745,74500.0
3.76,36.0,4.498,1.07,1815.0,2.604,33.71,-118.29,3.0,300000.0
2.049,19.0,4.186,0.997,770.0,2.081,37.58,-120.94,0.995,99500.0
1.944,17.0,3.641,1.054,1468.0,2.1,33.76,-117.99,1.777,177700.0
4.931,17.0,4.635,0.967,622.0,2.549,33.85,-117.86,1.585,158500.0
3.729,6.0,4.583,1.083,69.0,2.875,37.8,-121.29,4.75,475000.0
1.357,21.0,2.815,1.019,2548.0,3.471,38.56,-121.42,0.55,55000.0
3.732,22.0,4.638,1.049,1500.0,2.086,33.65,-117.98,1.979,197900.0
8.828,25.0,7.587,1.042,1424.0,2.603,33.71,-118.05,4.616,461600.0
8.278,37.0,6.75,1.01,540.0,2.812,37.4,-122.2,5.0,500001.0
3.038,47.0,4.59,1.149,3348.0,3.027,34.1,-118.21,1.868,186800.0
3.629,18.0,3.499,1.071,1968.0,1.581,37.28,-121.94,2.4,240000.0
3.391,15.0,4.024,1.011,2340.0,3.25,37.67,-122.48,3.037,303700.0
2.598,42.0,3.653,1.063,1228.0,2.03,34.09,-118.35,3.158,315800.0
1.661,52.0,2.333,0.882,531.0,5.71,32.71,-117.15,1.375,137500.0
4.466,34.0,5.726,1.05,1021.0,3.012,33.81,-117.96,1.839,183900.0
2.929,52.0,4.085,1.094,1067.0,2.013,37.78,-122.46,3.5,350000.0
3.561,12.0,6.175,1.085,2191.0,2.725,36.23,-119.34,0.902,90200.0
6.716,12.0,7.29,1.041,985.0,3.662,37.3,-121.74,3.627,362700.0
1.5,12.0,4.177,1.17,2357.0,2.917,32.71,-117.09,1.063,106300.0
2.988,28.0,4.346,1.0,816.0,2.076,32.78,-117.09,1.653,165300.0
2.672,52.0,4.691,1.005,1109.0,2.538,37.78,-122.49,3.185,318500.0
2.054,34.0,4.234,1.054,2331.0,3.047,34.04,-118.36,1.258,125800.0
3.302,33.0,4.335,1.123,1895.0,2.643,37.48,-122.23,2.677,267700.0
3.775,14.0,5.52,1.057,785.0,2.794,38.1,-121.29,1.633,163300.0
2.258,43.0,4.06,1.034,962.0,1.639,32.74,-117.15,2.636,263600.0
1.75,50.0,4.096,0.892,235.0,2.831,40.81,-124.15,0.675,67500.0
5.276,23.0,6.846,1.068,1533.0,2.959,33.19,-117.34,2.245,224500.0
4.436,23.0,6.155,1.033,1446.0,2.808,37.55,-122.04,2.917,291700.0
6.562,30.0,7.2,1.009,1330.0,2.445,37.83,-122.01,3.866,386600.0
1.63,12.0,3.399,0.941,1134.0,3.965,35.87,-119.27,0.495,49500.0
3.042,41.0,6.009,1.136,1204.0,3.728,33.88,-118.23,1.137,113700.0
5.146,35.0,6.257,1.072,793.0,3.185,34.2,-118.58,2.202,220200.0
2.604,29.0,4.139,1.237,422.0,2.439,33.43,-118.48,2.875,287500.0
3.688,49.0,5.185,1.053,2363.0,3.575,37.72,-122.43,2.54,254000.0
2.547,16.0,4.226,0.966,3343.0,5.199,38.02,-121.3,1.063,106300.0
2.288,37.0,5.257,1.057,339.0,2.421,38.07,-120.54,0.799,79900.0
3.431,35.0,4.966,1.019,933.0,3.494,33.99,-118.1,1.625,162500.0
3.107,40.0,3.952,1.132,780.0,1.875,33.71,-118.29,4.643,464300.0
4.073,16.0,5.297,1.043,454.0,2.454,33.84,-116.51,1.0,100000.0
4.5,41.0,4.115,1.069,1621.0,1.934,33.77,-118.15,3.398,339800.0
3.358,19.0,5.104,0.981,457.0,4.311,32.87,-115.49,1.028,102800.0
2.957,52.0,4.496,1.047,1321.0,3.294,37.8,-122.24,1.228,122800.0
4.239,6.0,7.723,1.169,228.0,3.508,33.83,-117.55,5.0,500001.0
1.635,46.0,5.432,1.11,871.0,2.51,39.51,-121.56,0.531,53100.0
4.47,23.0,6.678,0.989,818.0,2.964,38.71,-121.22,2.147,214700.0
1.777,45.0,3.883,1.143,1475.0,3.207,37.79,-122.25,0.975,97500.0
4.323,18.0,5.399,0.951,825.0,2.885,37.75,-121.52,3.273,327300.0
4.594,10.0,4.469,1.108,1356.0,3.315,37.29,-121.83,1.235,123500.0
3.013,30.0,4.598,1.023,2054.0,6.824,34.28,-118.43,1.426,142600.0
3.036,28.0,3.848,1.022,1545.0,5.743,33.89,-118.08,1.234,123400.0
5.364,3.0,6.445,1.037,2874.0,3.244,34.14,-117.55,2.063,206300.0
4.098,48.0,5.242,1.044,506.0,2.008,37.8,-122.21,2.297,229700.0
4.429,44.0,5.013,1.02,1316.0,2.168,33.84,-118.14,2.549,254900.0
2.476,26.0,5.9,1.118,762.0,2.721,40.38,-120.42,0.856,85600.0
2.694,41.0,5.233,1.123,1179.0,2.456,38.04,-122.26,1.23,123000.0
5.721,23.0,6.465,1.14,1843.0,2.075,37.43,-122.21,5.0,500001.0
1.932,36.0,3.439,1.136,1664.0,3.321,34.05,-118.3,1.611,161100.0
2.991,23.0,5.434,1.062,1019.0,2.633,40.81,-124.07,1.197,119700.0
3.112,46.0,5.168,1.078,1453.0,2.647,34.17,-118.11,2.346,234600.0
1.472,27.0,3.983,1.176,1970.0,3.689,34.06,-117.71,0.913,91300.0
2.852,17.0,5.048,1.03,1764.0,3.514,37.43,-120.79,0.807,80700.0
7.494,22.0,7.601,1.047,2468.0,2.579,37.99,-122.47,4.392,439200.0
2.385,6.0,4.689,1.148,2364.0,2.483,34.12,-117.23,0.816,81600.0
3.029,19.0,3.374,1.053,1686.0,2.479,34.15,-118.23,2.583,258300.0
2.184,18.0,4.565,0.99,385.0,1.86,39.78,-121.59,0.58,58000.0
3.043,41.0,4.605,1.098,1516.0,2.441,34.2,-118.34,2.629,262900.0
6.541,21.0,7.202,1.022,1397.0,3.407,34.16,-118.95,2.915,291500.0
3.141,33.0,5.04,1.018,814.0,2.482,37.95,-122.04,1.631,163100.0
2.726,12.0,5.666,1.161,2621.0,3.013,38.48,-121.44,1.098,109800.0
3.244,36.0,5.228,1.004,717.0,3.025,34.09,-118.06,2.581,258100.0
3.736,5.0,6.202,1.219,1396.0,3.002,34.41,-117.51,1.196,119600.0
1.967,30.0,3.206,0.976,3649.0,4.133,33.93,-118.21,1.521,152100.0
1.286,39.0,4.031,1.039,443.0,3.488,37.61,-120.99,0.6,60000.0
5.669,34.0,5.588,1.015,1064.0,3.883,34.23,-118.42,2.073,207300.0
1.239,42.0,4.249,1.133,3549.0,3.574,37.72,-122.42,2.128,212800.0
3.781,36.0,4.904,0.961,625.0,2.741,37.69,-122.16,1.922,192200.0
5.479,26.0,7.068,1.06,1040.0,4.16,34.26,-118.75,1.981,198100.0
3.387,30.0,5.135,0.966,837.0,2.575,36.55,-119.39,0.804,80400.0
2.804,21.0,3.985,1.072,7282.0,3.051,34.21,-118.6,2.275,227500.0
2.544,24.0,3.468,1.027,3818.0,5.362,34.06,-118.03,1.514,151400.0
4.121,35.0,5.24,1.031,2785.0,3.645,34.1,-118.22,2.521,252100.0
3.44,28.0,6.523,1.44,1095.0,2.272,38.03,-121.65,1.924,192400.0
4.734,50.0,5.417,1.095,947.0,2.1,34.13,-118.15,3.147,314700.0
4.54,23.0,5.348,1.103,2380.0,2.885,33.84,-118.09,2.131,213100.0
3.96,45.0,4.944,1.009,920.0,2.857,37.76,-122.54,2.722,272200.0
2.262,43.0,5.314,1.07,1181.0,2.109,39.74,-121.84,0.851,85100.0
3.664,16.0,6.014,1.03,1041.0,2.432,38.47,-121.13,2.034,203400.0
3.111,5.0,4.441,1.317,3591.0,2.293,33.95,-118.37,2.476,247600.0
3.984,43.0,5.962,0.968,875.0,2.558,37.66,-121.0,1.52,152000.0
2.022,51.0,3.975,1.067,874.0,1.668,38.56,-121.47,0.958,95800.0
2.778,19.0,4.617,0.967,994.0,2.701,36.81,-119.73,0.797,79700.0
5.963,17.0,6.867,1.098,808.0,2.825,38.58,-121.81,2.86,286000.0
2.695,36.0,3.402,0.972,1769.0,4.501,33.93,-118.21,1.21,121000.0
4.675,33.0,6.06,1.08,973.0,2.673,33.94,-118.12,2.83,283000.0
5.143,16.0,6.306,1.016,1515.0,3.515,32.93,-117.15,1.853,185300.0
3.0,16.0,5.147,1.114,2007.0,2.921,33.38,-117.25,1.467,146700.0
4.386,28.0,5.09,1.113,1428.0,2.131,37.89,-122.07,2.668,266800.0
1.552,30.0,3.851,1.002,1966.0,4.448,33.99,-118.26,0.975,97500.0
3.975,52.0,3.731,1.099,800.0,1.643,37.79,-122.44,5.0,500001.0
6.132,32.0,6.29,1.021,1846.0,2.582,37.59,-122.39,5.0,500001.0
4.25,35.0,6.739,1.132,971.0,2.979,37.6,-122.5,2.417,241700.0
4.615,35.0,6.204,1.058,615.0,3.22,32.78,-115.56,0.862,86200.0
1.664,37.0,4.99,1.044,663.0,3.25,36.51,-119.56,0.67,67000.0
4.636,37.0,5.636,1.025,494.0,2.041,33.97,-118.4,4.563,456300.0
2.574,29.0,4.932,0.985,1208.0,3.035,36.71,-119.56,0.73,73000.0
1.705,33.0,2.511,1.138,918.0,3.01,34.1,-118.31,3.5,350000.0
3.259,24.0,5.423,1.121,1447.0,3.059,32.98,-115.55,0.808,80800.0
3.51,29.0,26.466,5.424,410.0,2.147,34.3,-116.99,1.571,157100.0
5.403,7.0,5.949,1.098,9873.0,2.461,34.14,-118.72,3.185,318500.0
1.325,46.0,4.826,1.118,621.0,3.185,37.75,-122.18,0.871,87100.0
3.135,50.0,5.869,1.038,892.0,2.841,33.95,-118.3,1.2,120000.0
4.055,34.0,5.131,1.045,1966.0,2.664,34.27,-118.51,2.225,222500.0
5.88,23.0,6.393,1.037,2447.0,3.199,34.21,-118.57,2.705,270500.0
3.776,36.0,5.686,1.034,1142.0,3.199,32.72,-117.02,1.269,126900.0
6.69,22.0,7.409,1.002,1915.0,3.235,33.89,-117.86,2.898,289800.0
1.173,27.0,3.914,1.051,1704.0,4.314,36.48,-119.44,0.417,41700.0
4.696,13.0,6.19,1.089,2543.0,2.036,38.42,-122.61,2.598,259800.0
3.568,23.0,6.027,1.36,539.0,1.797,33.61,-117.92,5.0,500001.0
3.495,35.0,4.957,0.953,729.0,2.881,34.08,-117.64,1.18,118000.0
4.912,26.0,6.391,1.101,1597.0,3.306,37.55,-122.03,2.173,217300.0
4.208,44.0,4.924,1.0,733.0,3.093,33.9,-118.08,1.683,168300.0
4.11,21.0,4.895,1.029,1100.0,2.45,38.0,-122.6,2.466,246600.0
2.555,35.0,4.018,1.017,1886.0,3.17,37.35,-121.86,1.821,182100.0
4.116,26.0,4.938,0.998,2677.0,5.229,37.32,-121.81,1.649,164900.0
1.288,42.0,3.149,1.312,822.0,2.854,34.03,-118.29,1.792,179200.0
4.365,42.0,5.336,0.957,929.0,3.953,33.89,-118.21,1.162,116200.0
2.833,15.0,3.709,1.107,1994.0,2.976,34.23,-118.36,1.832,183200.0
3.399,48.0,4.698,1.037,2446.0,3.108,34.08,-118.15,1.992,199200.0
3.102,11.0,6.468,1.242,581.0,3.058,33.69,-117.35,1.113,111300.0
2.554,35.0,5.848,0.996,939.0,3.39,38.68,-121.37,0.729,72900.0
3.074,16.0,5.835,1.031,731.0,2.512,39.04,-121.41,0.872,87200.0
6.838,34.0,6.474,1.009,1598.0,2.813,34.26,-118.36,3.78,378000.0
4.05,35.0,4.075,1.088,580.0,1.495,37.76,-122.44,4.231,423100.0
6.131,16.0,7.195,1.06,1384.0,3.174,34.18,-118.96,2.582,258200.0
